Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
15,T0015_057,Mail Express,17.675,17.86852570552037,16.787888010850722,19.237509556046493,2.4496215451957717
15,T0015_057,Mail Express,22.885,23.856802315744176,22.813776015447953,25.045533387447684,2.2317573719997306
15,T0015_057,Mail Express,29.723,29.733000584202895,28.724385810599294,30.77999316105885,2.0556073504595567
15,T0015_057,Mail Express,38.242,38.033392030141286,36.915819499225535,39.106499329285725,2.1906798300601906
15,T0015_057,Mail Express,48.937,48.18696143821058,47.07558496309729,49.184796344798926,2.109211381701634
15,T0015_058,Superfast,3.968,5.671885845018454,4.781600663241368,6.556878909837721,1.7752782465963532
15,T0015_058,Superfast,9.307,8.348543483121055,6.961959281452983,9.554001209077404,2.592041927624421
15,T0015_058,Superfast,14.787,13.923880796049822,12.787264397342339,15.053405303390134,2.266140906047795
15,T0015_058,Superfast,20.514,20.264584981036435,19.070631465136916,21.56850915813173,2.4978776929948125
15,T0015_058,Superfast,27.518,27.536267553242695,26.2593231322124,28.93142602491168,2.6721028926992787
15,T0015_058,Superfast,39.253,35.62651499868976,34.278879596436354,37.027126256956436,2.7482466605200813
15,T0015_058,Superfast,50.004,49.47098435705392,48.65647181949357,50.958777594010414,2.302305774516846
15,T0015_058,Superfast,64.123,62.01437422349705,61.20867640024727,63.05594013232123,1.8472637320739622
15,T0015_059,Superfast,7.13,7.008395528266148,6.010132337445519,7.745172796659294,1.7350404592137751
15,T0015_059,Superfast,10.976,11.111553438218632,10.024197947092334,12.24340655111943,2.219208604027095
15,T0015_059,Superfast,16.03,15.53060237921266,14.357530284313109,16.897578633895463,2.5400483495823547
15,T0015_059,Superfast,21.62,22.19995723315054,20.91132332316181,23.416039845101228,2.504716521939418
15,T0015_059,Superfast,29.04,28.575712960412318,27.394857461262713,29.890928150798995,2.496070689536282
15,T0015_059,Superfast,38.013,37.99409759790222,36.911695963259426,39.122098353620885,2.210402390361459
15,T0015_059,Superfast,47.566,48.020726662926734,47.27185526230845,49.09454265294892,1.8226873906404677
15,T0015_059,Superfast,58.607,58.800251640783166,57.95307441916846,60.06841407208324,2.115339652914784
15,T0015_060,Freight,14.002,14.259835721059417,12.232280640609615,16.800700524186926,4.568419883577311
15,T0015_060,Freight,21.507,20.793999514292388,18.803297860418084,23.105335231905944,4.3020373714878595
15,T0015_060,Freight,31.366,29.55447402822769,26.524101923728075,31.863535092845062,5.339433169116987
15,T0015_060,Freight,39.497,41.27184083943208,39.469183931162554,43.75598926687862,4.286805335716068
15,T0015_060,Freight,50.316,50.57052630102552,48.53985867986743,53.03336142482397,4.493502744956544
15,T0015_060,Freight,60.781,63.11217224414477,61.255796572035685,65.48162857306352,4.2258320010278325
15,T0015_060,Freight,75.973,74.79594588957826,72.9895288652991,76.53459720328722,3.5450683379881127
15,T0015_060,Freight,90.0,89.87791067452207,89.55903423932386,90.00781511652065,0.44878087719678206
16,T0016_001,Vande Bharat,3.783,3.034162412196799,1.9537016686383644,4.204084960348114,2.2503832917097495
16,T0016_001,Vande Bharat,5.904,5.753355357169522,4.622301725456626,6.933055260480291,2.3107535350236654
16,T0016_001,Vande Bharat,8.389,8.27023278909847,7.005219696980688,9.36298987288197,2.3577701759012824
16,T0016_001,Vande Bharat,12.851,11.398617985830441,10.340935890026877,12.568961161145511,2.228025271118634
16,T0016_001,Vande Bharat,19.852,17.37719570110817,16.252582425810676,18.222369027630524,1.9697866018198482
16,T0016_001,Vande Bharat,24.869,25.534716146010467,24.23748508716321,26.718386354416563,2.4809012672533513
16,T0016_001,Vande Bharat,29.578,31.310111794763596,30.3010309416953,32.42791798181657,2.1268870401212716
16,T0016_001,Vande Bharat,35.728,36.62777726050822,35.55794635731208,37.54521069770966,1.98726434039758
16,T0016_002,Freight,10.31,8.693327745440623,7.085446075780258,10.222856437742376,3.137410361962118
16,T0016_002,Freight,15.562,16.05015620680573,14.717669262790784,17.983014423379007,3.2653451605882235
16,T0016_002,Freight,21.53,23.336163448513766,21.825559675172435,25.289389493515547,3.463829818343111
16,T0016_002,Freight,29.354,30.93023937585598,29.132062420503217,33.18251775032779,4.0504553298245725
16,T0016_002,Freight,39.243,39.892524113576386,38.32174434261969,41.60560855891702,3.2838642162973315
16,T0016_002,Freight,50.303,51.736078169182534,50.081928725132464,53.62004085642512,3.5381121312926567
16,T0016_002,Freight,64.08,63.95707569968221,62.39201825622582,65.667477758307,3.2754595020811834
16,T0016_002,Freight,80.086,80.14746839080793,78.33856573263168,81.4660038645274,3.1274381318957154
16,T0016_003,Vande Bharat,4.323,4.264725693887653,3.2385330791731577,5.456442316719475,2.217909237546317
16,T0016_003,Vande Bharat,6.641,6.896708676964332,5.859290996215594,8.245080800743718,2.385789804528124
16,T0016_003,Vande Bharat,10.111,9.207192658581391,7.951010000749098,10.46701362724752,2.5160036264984216
16,T0016_003,Vande Bharat,13.672,13.594587096944538,12.476776156729064,14.790239179817833,2.3134630230887687
16,T0016_003,Vande Bharat,18.974,18.597183745533695,17.59035206396884,19.886137123389673,2.295785059420833
16,T0016_003,Vande Bharat,24.601,25.18040423683825,23.84225603586809,26.247290384343845,2.4050343484757555
16,T0016_003,Vande Bharat,31.383,31.098712554648063,29.89513243992121,32.31999394275744,2.424861502836233
16,T0016_003,Vande Bharat,39.696,39.9515752549162,39.20193996187405,41.040375159219714,1.8384351973456674
16,T0016_004,Vande Bharat,6.02,3.3675698497192954,2.3510666398269024,4.529054002137552,2.1779873623106494
16,T0016_004,Vande Bharat,7.743,8.259918934406207,7.0875154072426145,9.499068901630089,2.4115534943874746
16,T0016_004,Vande Bharat,9.941,10.645281516175334,9.605186760317892,11.846564372717008,2.2413776123991163
16,T0016_004,Vande Bharat,12.559,12.775695169394021,11.930871501449115,13.931174959712484,2.000303458263369
16,T0016_004,Vande Bharat,17.32,16.321601810893128,15.299206355196446,17.36751776449981,2.0683114093033623
16,T0016_004,Vande Bharat,22.864,21.445006661586177,20.597101101169248,22.323975235946627,1.726874134777379
16,T0016_004,Vande Bharat,27.529,27.695676072200264,26.42701061269639,28.567963842483973,2.140953229787584
16,T0016_004,Vande Bharat,35.263,34.44968407261422,33.26603353609475,35.54189432858467,2.2758607924899152
16,T0016_005,Superfast,1.383,2.4114218916751007,1.4802208663909742,3.621040836573031,2.140819970182057
16,T0016_005,Superfast,4.284,3.449639574964494,2.3713054275047476,4.466000881275319,2.094695453770571
16,T0016_005,Superfast,6.499,6.6376177909472425,5.558611617810642,7.777158283842125,2.218546666031483
16,T0016_005,Superfast,9.564,9.395172808523254,8.145694936853733,10.457028846140501,2.311333909286768
16,T0016_005,Superfast,12.732,13.348275577246719,12.27252223840079,14.459476539981146,2.186954301580357
16,T0016_005,Superfast,16.994,17.373842494089327,16.39539427712139,18.31411418516912,1.9187199080477306
16,T0016_005,Superfast,20.964,21.847547257127474,20.704179762461813,22.87212932366408,2.167949561202267
16,T0016_005,Superfast,25.786,26.28765894199238,25.32688058091127,27.135583467553214,1.808702886641946
16,T0016_006,Superfast,3.856,3.5067612654348803,2.5090307149367006,4.693116314387739,2.184085599451038
16,T0016_006,Superfast,7.026,6.857359901650977,5.937515162411085,8.153192717339586,2.215677554928501
16,T0016_006,Superfast,10.181,10.62804124268094,9.436861814422521,11.744902332751801,2.30804051832928
16,T0016_006,Superfast,13.958,14.109455665290687,12.945750975858589,15.165626340153928,2.219875364295339
16,T0016_006,Superfast,18.953,18.769981079097793,17.953582366915743,19.8817099896971,1.928127622781357
16,T0016_006,Superfast,24.723,26.132587249006484,25.245384056811602,26.998086394222753,1.7527023374111508
16,T0016_006,Superfast,33.095,32.80679431978262,31.501751166525917,33.97288277874573,2.4711316122198106
16,T0016_006,Superfast,43.609,42.91350528627176,41.86425161206876,44.27468247419406,2.4104308621252954
16,T0016_007,Superfast,3.105,4.603423740715369,3.4537828925596408,5.695671105932551,2.24188821337291
16,T0016_007,Superfast,5.299,5.3325989985467945,4.328603094934794,6.513981585218417,2.1853784902836235
16,T0016_007,Superfast,10.594,8.222942568828797,6.940539795670071,9.194477781180849,2.2539379855107775
16,T0016_007,Superfast,14.707,14.628081581196644,13.502667726475206,15.812707857056736,2.3100401305815303
16,T0016_007,Superfast,19.296,19.353076810280655,18.312394599891814,20.51069149499796,2.1982968951061466
16,T0016_007,Superfast,25.42,24.529124250385728,23.510842764604753,25.507058127829577,1.9962153632248238
16,T0016_007,Superfast,29.161,31.1401920178603,30.305254489632464,32.09241433984482,1.7871598502123582
16,T0016_007,Superfast,36.631,35.22393246274763,34.18493298723567,36.34303623980082,2.158103252565148
16,T0016_008,Freight,8.509,8.496066469173847,6.8690158271247315,10.076039267591504,3.207023440466773
16,T0016_008,Freight,16.874,14.598380015224633,13.215199637794564,16.097531748100792,2.882332110306228
16,T0016_008,Freight,25.642,24.29584450222892,22.819514524040304,25.894162693673657,3.0746481696333525
16,T0016_008,Freight,39.65,34.405212599313636,32.71234430100377,36.10241704310891,3.39007274210514
16,T0016_008,Freight,50.633,51.23941528118312,49.59929465199797,52.96975349795986,3.3704588459618847
16,T0016_008,Freight,59.988,63.01290081032899,61.40196987107546,64.43189445645764,3.029924585382183
16,T0016_008,Freight,74.104,73.95846238085258,72.63181889050496,75.26175462138298,2.6299357308780174
16,T0016_008,Freight,89.797,89.54381884457207,89.39027208351493,89.98688208758638,0.5966100040714508
16,T0016_009,Freight,6.903,6.463303601961152,4.881395847843608,7.943138318334666,3.0617424704910583
16,T0016_009,Freight,11.877,11.430393535227072,9.846929157704903,13.066726627172937,3.219797469468034
16,T0016_009,Freight,16.24,17.392537125648605,15.710785185283415,18.942887634265293,3.2321024489818786
16,T0016_009,Freight,22.584,22.212189602310296,20.760731066743855,24.128216293947116,3.367485227203261
16,T0016_009,Freight,26.765,29.855468048261375,28.568351598471416,31.633468251145775,3.0651166526743587
16,T0016_009,Freight,34.779,34.61964638146077,33.27176088876656,36.518377147872506,3.2466162591059486
16,T0016_009,Freight,44.017,44.487716548840616,42.79941043700591,46.22554201405882,3.4261315770529066
16,T0016_009,Freight,53.526,54.670925943729976,53.145993430624046,56.43552759458289,3.289534163958841
16,T0016_010,Mail Express,2.442,2.350504139504206,1.293944623909779,3.389533452434741,2.0955888285249618
16,T0016_010,Mail Express,4.906,5.095415394330432,4.085860706758088,6.2385609354190406,2.1527002286609527
16,T0016_010,Mail Express,7.638,7.86457846632213,6.8708723652313015,8.849066848870066,1.9781944836387648
16,T0016_010,Mail Express,10.516,10.656033766852742,9.58230905634857,11.730469032970822,2.148159976622251
16,T0016_010,Mail Express,14.401,14.433526844561888,13.26536045166865,15.733119248327814,2.4677587966591634
16,T0016_010,Mail Express,19.691,19.439743457050938,18.594906340453303,20.729885830105808,2.1349794896525047
16,T0016_010,Mail Express,25.148,25.60938055916522,24.568355404937265,26.836258534837476,2.267903129900212
16,T0016_010,Mail Express,31.125,31.374072032199365,30.278681977997213,32.45239519951164,2.1737132215144293
16,T0016_011,Freight,12.777,12.004590474712836,10.485612747019804,13.87792201795985,3.3923092709400464
16,T0016_011,Freight,19.197,19.950612640026907,18.314695556826948,21.182076682965807,2.8673811261388593
16,T0016_011,Freight,27.783,27.673358904593584,26.138174406814265,29.002461777289327,2.8642873704750613
16,T0016_011,Freight,36.436,37.16497967978006,35.584537370631786,38.9379997481027,3.353462377470912
16,T0016_011,Freight,50.896,49.01984920481469,47.34172573788035,50.56509836549237,3.223372627612015
16,T0016_011,Freight,63.421,65.39809158329047,63.82512282915444,66.62427581996978,2.799152990815344
16,T0016_011,Freight,79.708,79.51254000029292,77.72145090062116,81.57021096137674,3.8487600607555805
16,T0016_011,Freight,90.0,89.92967835475795,89.96274820107932,89.99997569986604,0.03722749878672005
16,T0016_012,Mail Express,5.086,5.534292421202749,4.586371677657778,6.73061253962403,2.144240861966252
16,T0016_012,Mail Express,9.259,8.940941576113667,8.073601286344417,10.187578539290612,2.1139772529461958
16,T0016_012,Mail Express,13.322,13.67557958761144,12.886194952810028,14.76784245049694,1.8816474976869113
16,T0016_012,Mail Express,16.617,18.339740876784038,17.399318740215364,19.295975020689937,1.8966562804745735
16,T0016_012,Mail Express,22.914,22.119023298505088,21.305202536201463,23.158545378926597,1.8533428427251337
16,T0016_012,Mail Express,27.927,29.761679395987464,28.606355615811328,30.642226019068772,2.0358704032574444
16,T0016_012,Mail Express,35.719,35.04950085881609,33.906093407916885,36.36759701164035,2.4615036037234646
16,T0016_012,Mail Express,43.737,44.433119842106294,43.21980618165441,45.331638389321846,2.111832207667433
16,T0016_013,Freight,6.114,6.415125057872507,5.1987099397876575,7.776794656830371,2.5780847170427137
16,T0016_013,Freight,10.015,11.200422301622817,9.87536504215908,12.813071088980129,2.9377060468210487
16,T0016_013,Freight,15.377,16.627166388908137,15.30404856837384,18.646108061387586,3.342059493013746
16,T0016_013,Freight,22.852,22.95071437368702,21.561342094244328,24.90497238974091,3.343630295496581
16,T0016_013,Freight,31.052,31.978297948136547,30.33412990590865,33.63786825734442,3.303738351435772
16,T0016_013,Freight,40.375,40.76547168969549,39.299832113129554,42.866030830134285,3.566198717004731
16,T0016_013,Freight,48.201,50.656918262577356,49.04252464152232,52.275110891960296,3.2325862504379757
16,T0016_013,Freight,61.407,59.966696089687666,58.331852463765934,61.3849166769587,3.053064213192769
16,T0016_014,Freight,5.459,5.188517609246599,3.8552964962776404,6.923343306963857,3.0680468106862167
16,T0016_014,Freight,12.436,11.262508641587266,9.890055575531136,13.290341199985898,3.400285624454762
16,T0016_014,Freight,19.902,19.69301247379446,18.140415652389002,21.26651846107913,3.1261028086901277
16,T0016_014,Freight,29.702,29.11782091881358,27.83684207506163,30.89334790531889,3.0565058302572616
16,T0016_014,Freight,40.067,40.874916196568954,39.53771113942972,42.76131149784434,3.223600358414622
16,T0016_014,Freight,51.967,52.23814345832243,50.60941438438363,53.76789369681595,3.15847931243232
16,T0016_014,Freight,63.684,64.96043082888343,63.53468459755341,66.17374151310729,2.63905691555388
16,T0016_014,Freight,78.366,79.47361023377496,78.16926465204156,81.10894824405545,2.9396835920138926
16,T0016_015,Vande Bharat,5.31,5.610314854170288,4.537139327775251,6.91106781176204,2.3739284839867887
16,T0016_015,Vande Bharat,7.9,8.129750530268105,7.204918972532958,9.401094744362085,2.196175771829127
16,T0016_015,Vande Bharat,11.176,10.557125361510016,9.452587096410326,11.664574431389353,2.2119873349790264
16,T0016_015,Vande Bharat,15.847,15.562929168352795,14.441095374280675,16.738643256563407,2.297547882282732
16,T0016_015,Vande Bharat,20.558,20.840614228746695,19.916522610427002,22.30653345516339,2.3900108447363877
16,T0016_015,Vande Bharat,26.653,26.75129472297778,25.525451497347465,27.969183965705824,2.443732468358359
16,T0016_015,Vande Bharat,34.416,33.181825223637674,32.28199247458466,34.485619411894,2.2036269373093376
16,T0016_015,Vande Bharat,42.97,42.56769173027788,41.37700527942173,43.551786740989236,2.1747814615675054
16,T0016_016,Freight,7.565,7.293066759865454,5.743715172475744,9.084495172762457,3.3407800002867134
16,T0016_016,Freight,11.773,12.108357484605849,10.49014833686471,14.030100580146932,3.5399522432822224
16,T0016_016,Freight,16.027,16.987744356255142,15.378153508891524,18.70935095676033,3.3311974478688047
16,T0016_016,Freight,20.392,21.886868719566007,20.485622845681714,24.103923251453242,3.618300405771528
16,T0016_016,Freight,25.387,27.381304846005047,25.8634768231543,29.2152761373131,3.3517993141588
16,T0016_016,Freight,34.489,33.64661358982992,32.192683701874465,35.62746875756501,3.434785055690547
16,T0016_016,Freight,43.897,43.5714167179889,41.78174577154955,45.49097298594045,3.7092272143909
16,T0016_016,Freight,55.588,55.41937730539724,54.04898727113971,57.389335437524274,3.3403481663845653
16,T0016_017,Rajdhani,2.402,1.501702313567307,0.551553775199946,2.8500822163737634,2.2985284411738176
16,T0016_017,Rajdhani,3.413,3.8935830085371275,2.7622573024677237,5.0913963684814,2.329139066013676
